id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
ENG-SW-193,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-194,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-195,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-196,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-197,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-198,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-199,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-200,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-201,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-202,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-203,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-204,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-205,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-206,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-207,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-208,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-209,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-210,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-211,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-212,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-213,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-214,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-215,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-216,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-217,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-218,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-219,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-220,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-221,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-222,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-223,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-224,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-225,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-226,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-227,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-228,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-229,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-230,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-231,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-232,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-233,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-234,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-235,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-236,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-237,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-238,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-239,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-240,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-241,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-242,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-243,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-244,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-245,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-246,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-247,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-248,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-249,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-250,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-251,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-252,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-253,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-254,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-255,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-256,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-257,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-258,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-259,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-260,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-261,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-262,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-263,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-264,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-265,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-266,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-267,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-268,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-269,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
